 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
0.07, -2.28, 6.1, 1.56, -15.46, -672.03, 103.96, 3.0, 6.0, -213.93, -358.59, 6.0, -2351.64, -19.85, 0.0, 26826.51, 497.02770529896765
0.14, 1.81, 8.48, 7.79, -8.66, -844.44, 103.1, 2.0, 3.0, 1455.63, -279.9, 12.0, -2787.78, -18.95, 3.0, 28033.65, 368.39220900466137
2.19, -0.12, 6.68, 2.22, -1.5, -789.57, 116.12, 3.0, 2.0, 318.81, -328.53, 14.0, -2503.6, -13.03, 4.0, 50017.26, -416.70238484290735
2.24, 2.16, 5.68, 1.74, -11.66, -737.88, 165.0, 3.0, 5.0, 1655.94, -357.27, 10.0, -3567.84, -19.2, 1.0, 13276.44, 43.8044184615668
0.19, 5.71, 7.58, 0.55, -17.32, -1078.02, 72.72, 1.0, 4.0, 507.57, -359.91, 8.0, -2256.64, -23.14, 2.0, 39430.41, -81.16759050080714
317.12, -1.96, 13.18, 6.16, -19.52, -827.37, 76.32, 1.0, 5.0, 2461.32, -238.77, 4.0, -1816.62, -23.27, 0.0, 26036.37, 2692.8804919894146
0.03, 1.52, 6.9, 1.16, -7.96, -876.12, 190.42, 0.0, 8.0, 2474.34, -224.88, 4.0, -1986.14, -20.24, 0.0, 21250.56, 1028.1914845680976
0.3, 1.14, 18.3, 4.65, -0.74, -716.13, 95.72, 3.0, 4.0, 1497.6, -389.37, 8.0, -1442.66, -33.39, 2.0, 15026.37, 1589.2149083144457
24.72, -4.41, 5.6, 0.48, -6.76, -745.41, 65.14, 1.0, 4.0, 1462.17, -303.24, 4.0, -2437.8, -19.61, 2.0, 16755.9, -216.6693027046624
1.25, 0.27, 9.1, 9.44, -5.08, -736.71, 115.44, 2.0, 7.0, -50.22, -287.88, 10.0, -2248.68, -14.75, 1.0, 17543.7, 2958.3636965942537
19.57, -0.26, 2.5, 0.69, -0.5, -762.63, 127.68, 1.0, 0.0, 1437.81, -324.3, 8.0, -1855.48, -21.43, 3.0, 14820.69, -1.8140441353448296
0.05, -3.83, 4.86, 4.86, -16.38, -734.55, 99.04, 0.0, 2.0, 1548.9, -468.87, 6.0, -1579.68, -20.29, 4.0, 43197.24, 433.70363634516866
0.01, 0.68, 3.68, 1.22, -1.32, -716.94, 176.32, 3.0, 3.0, 837.69, -462.54, 0.0, -2115.52, -17.61, 4.0, 15131.19, 638.0255245196668
1.83, -1.53, 14.16, 0.64, -2.7, -650.37, 39.62, 3.0, 10.0, 1358.52, -202.8, 6.0, -2480.0, -23.07, 4.0, 29733.6, 718.607260755961
43.6, -0.17, 2.16, 2.13, -4.76, -775.26, 178.22, 0.0, 0.0, 1934.49, -336.93, 10.0, -1625.42, -19.57, 1.0, 18960.57, -213.00492818413068
1.07, -1.34, 11.4, 2.26, -9.72, -908.13, 113.24, 2.0, 6.0, 1771.08, -511.8, 14.0, -2004.0, -21.35, 4.0, 1118.34, 416.44124024516594
32.01, 1.61, 3.12, 6.49, -17.08, -844.35, -57.16, 2.0, 4.0, 1118.31, -363.0, 8.0, -2435.46, -21.26, 4.0, 12556.23, -138.28410558514724
0.17, 2.09, 11.04, 3.77, -13.36, -991.02, 64.04, 2.0, 3.0, 738.9, -402.54, 4.0, -1977.86, -17.92, 3.0, 2620.56, 710.9363636965426
0.04, 1.09, 5.96, 1.78, -17.74, -1027.47, 19.92, 1.0, 3.0, 180.3, -237.93, 10.0, -2170.36, -2.48, 0.0, 14874.33, 66.66689160145972
0.02, 5.72, 9.06, 5.01, -6.68, -841.5, 135.56, 0.0, 1.0, 317.61, -470.01, 14.0, -2295.08, -20.12, 3.0, 9509.67, 260.28526824789196
3.02, 2.08, 34.08, 2.92, -13.22, -742.95, 226.84, 0.0, 2.0, 1587.15, -356.4, 6.0, -1566.28, -12.27, 0.0, 36301.59, 2426.90137912946
68.18, -1.88, 10.3, 3.77, -13.74, -791.91, 151.2, 2.0, 3.0, 946.8, -465.84, 14.0, -2734.36, -16.84, 0.0, 2759.7, 420.38412003227995
24.49, 3.92, 12.0, 1.46, -15.44, -761.07, 131.7, 3.0, 3.0, 2246.13, -204.06, 2.0, -2759.78, -22.85, 3.0, 20020.74, 322.8729750671929
2.62, 0.33, 2.18, 3.05, 0.56, -1221.69, 160.18, 2.0, 6.0, 1066.14, -352.47, 6.0, -2317.84, -22.6, 2.0, 38688.15, 1003.0911262451239
1.58, 1.66, 3.12, 1.44, -4.6, -938.4, 96.86, 2.0, 5.0, 1819.14, -631.05, 12.0, -2554.54, -19.16, 0.0, 36880.44, 81.66082162610405
1.53, 3.5, 3.62, 2.06, -8.02, -1228.53, 89.36, 3.0, 8.0, 2635.38, -362.16, 8.0, -2261.86, -22.48, 1.0, 40088.37, 90.90600323191495
262.26, 4.31, 13.14, 6.11, -9.2, -843.72, 39.28, 3.0, 4.0, 2101.44, -195.27, 4.0, -3174.38, -19.86, 2.0, 24305.43, 350.1121448761969
0.01, -2.28, 16.78, 1.35, -0.12, -746.91, 84.32, 3.0, 4.0, 416.61, -408.99, 6.0, -3099.28, -15.49, 1.0, 27408.15, 656.4182824744556
0.02, 2.47, 5.68, 4.61, -16.6, -956.82, 113.8, 3.0, 2.0, 1132.98, -333.45, 8.0, -2911.48, -21.47, 3.0, 44739.36, 269.11059836282493
11.27, -6.43, 10.46, 4.83, -19.36, -860.58, 14.5, 1.0, 1.0, 535.62, -228.87, 12.0, -1830.76, -20.84, 1.0, 4755.39, 89.36190481384324
12.29, 0.44, 2.5, 4.43, -4.02, -754.98, 70.12, 0.0, 4.0, 832.92, -351.12, 6.0, -855.78, -17.05, 3.0, 35698.95, 1126.51628977795
0.59, 3.01, 6.36, 18.0, -18.36, -905.13, 145.86, 2.0, 2.0, 999.96, -556.65, 4.0, -2777.14, -20.2, 0.0, 26553.33, 1780.860492554209
3.48, -3.53, 12.12, 3.46, -8.06, -846.75, 54.16, 3.0, 2.0, 1557.51, -249.21, 8.0, -1491.0, -17.72, 0.0, 30679.26, 318.77785351916145
1.11, -2.37, 9.8, 10.43, -6.46, -847.02, 216.46, 1.0, 5.0, 816.0, -311.52, 4.0, -2479.46, -27.98, 0.0, 43759.35, 3839.698878781805
0.18, -0.26, 1.16, 2.48, 0.86, -1070.49, 223.66, 1.0, 6.0, 2179.74, -309.21, 8.0, -2334.88, -18.01, 4.0, 18069.57, 756.2934834804092
0.56, 0.85, 12.76, 8.45, -11.56, -988.71, 23.92, 2.0, 4.0, 911.64, -406.53, 4.0, -871.8, -19.14, 2.0, 21189.99, 2312.86934001399
0.14, -1.2, 4.58, 1.65, -4.4, -873.48, 133.16, 1.0, 4.0, 2164.38, -161.49, 10.0, -1332.8, -22.37, 0.0, 31341.06, 767.4427325227408
0.68, -3.57, 7.66, 6.53, -9.68, -808.23, 186.02, 3.0, 5.0, 1973.61, -350.58, 12.0, -3079.44, -12.51, 0.0, 33604.29, 627.1568692235596
0.07, -0.55, 8.3, 1.49, -3.64, -819.03, 177.18, 0.0, 2.0, 1718.67, -461.55, 12.0, -2397.06, -20.79, 2.0, 1375.47, -328.4462784491725
0.04, 0.38, 17.8, 3.59, -10.64, -654.54, 135.76, 0.0, 8.0, 1378.08, -374.91, 4.0, -2719.2, -19.31, 0.0, 15780.93, 1413.6763823810325
12.19, 2.73, 1.96, 1.07, -16.7, -851.82, 85.62, 3.0, 6.0, 1648.14, -209.79, 6.0, -1921.04, -11.85, 3.0, 19136.79, 98.39616156294517
0.69, -6.99, 7.22, 4.93, 1.6, -1016.16, 37.56, 1.0, 3.0, 770.58, -185.31, 10.0, -2206.36, -21.51, 2.0, 31851.39, -146.4532988843548
0.67, 0.44, 5.46, 12.95, -8.46, -1289.34, 44.18, 0.0, 3.0, 2156.94, -401.7, 2.0, -2451.1, -13.65, 4.0, 35225.13, 788.7349695944639
0.24, -1.46, 7.76, 0.64, -6.28, -741.09, 86.08, 1.0, 2.0, 1524.75, -387.12, 2.0, -1805.08, -22.59, 0.0, 23104.02, 147.49878278643064
0.14, -1.43, 4.44, 2.47, -13.72, -884.85, 239.6, 3.0, 1.0, 3028.98, -313.68, 14.0, -2709.28, -16.53, 4.0, 17277.06, -47.046831612130404
1.0, 1.32, 8.92, 5.05, -9.06, -751.44, 152.04, 0.0, 6.0, 2164.5, -172.83, 6.0, -2806.76, -24.59, 3.0, 15364.8, 580.1207113827483
0.03, -0.73, 12.94, 7.33, -19.42, -861.51, 100.52, 0.0, 6.0, 341.25, -346.41, 6.0, -1666.4, -12.99, 3.0, 31998.57, 2417.4451074337535
490.46, -2.84, 3.9, 2.9, -4.4, -771.96, 79.34, 2.0, 2.0, 300.24, -247.47, 2.0, -2020.9, -16.92, 1.0, 32095.8, 343.25464709675987
7.76, 0.53, 16.4, 1.72, -9.7, -831.48, 142.14, 1.0, 2.0, 989.46, -350.85, 6.0, -1519.72, -18.99, 0.0, -9748.5, 2012.9629979707206
36.77, 2.67, 9.78, 3.46, -6.9, -810.27, -28.34, 2.0, 2.0, 1914.78, -531.12, 8.0, -3422.08, -21.2, 1.0, 29139.36, 115.83414862384848
0.95, -0.38, 1.58, 3.36, -2.66, -804.9, 286.66, 1.0, 2.0, 1858.02, -334.2, 12.0, -1936.14, -23.32, 2.0, 18332.67, 1063.3999974966096
15.33, -0.08, 1.46, 2.89, -6.4, -708.45, 191.2, 0.0, 3.0, 2152.56, -377.4, 4.0, -1873.74, -17.04, 0.0, 22342.5, 332.86767952157993
4.48, -3.06, 0.38, 2.72, -2.04, -1120.62, 125.84, 3.0, 7.0, 579.24, -264.12, 6.0, -3074.64, -18.99, 3.0, 25849.11, 211.23488243006136
88.04, 1.81, 10.1, 1.37, -19.48, -781.17, 94.98, 1.0, 4.0, 571.2, -351.06, 4.0, -2730.0, -22.92, 4.0, 19415.82, 411.7776177196581
0.3, 5.97, 10.34, 3.52, -10.58, -835.89, 91.4, 1.0, 6.0, 1028.13, -407.79, 12.0, -1963.36, -20.98, 2.0, 11065.77, 1019.9925866395396
0.08, 1.42, 6.6, 2.55, -10.0, -873.63, 159.6, 3.0, 5.0, 2429.01, -300.21, 6.0, -2168.0, -14.69, 4.0, 15764.46, -106.38476142165212
0.18, 2.53, 11.26, 3.45, -12.8, -823.44, 121.42, 3.0, 2.0, 1827.81, -345.0, 4.0, -2298.06, -35.69, 2.0, 28830.75, 675.0327569060896
0.06, 1.63, 8.7, 10.45, -5.68, -811.92, 178.8, 3.0, 3.0, 1434.21, -358.56, 6.0, -2090.46, -13.16, 4.0, 10169.46, 1529.3347469624373
0.42, -0.19, 1.44, 6.19, -10.84, -863.31, 75.44, 1.0, 5.0, 1219.11, -227.22, 4.0, -1938.14, -22.14, 4.0, 14485.74, 759.9874857032132
0.58, -7.14, 7.08, 3.64, -11.12, -845.97, 26.5, 1.0, 6.0, 1597.98, -562.83, 8.0, -1419.74, -21.33, 2.0, 11987.76, 655.4916038849929
5.45, 2.96, 8.32, 7.9, -13.88, -822.51, 157.9, 1.0, 5.0, -644.97, -355.35, 4.0, -2062.46, -19.17, 0.0, 36280.89, 3711.7915378858675
43.73, -2.09, 3.98, 2.47, -3.2, -749.01, 98.86, 0.0, 3.0, 2486.55, -359.28, 6.0, -2609.44, -21.82, 2.0, 24994.65, -188.78588446264803
0.0, -0.78, 5.8, 0.94, -8.54, -801.18, 114.96, 0.0, 3.0, 2482.35, -206.13, 8.0, -695.9, -10.52, 3.0, 7691.55, 747.815767437495
4.66, -2.05, 6.8, 4.94, -7.42, -886.14, 141.74, 2.0, 6.0, 1722.42, -378.87, 12.0, -2064.6, -20.06, 4.0, 29252.07, 579.0425780230753
0.26, -2.33, 11.68, 4.36, 0.14, -838.77, 147.88, 3.0, 5.0, 1032.96, -356.43, 10.0, -804.68, -13.29, 3.0, 62611.98, 2010.671873004382
564.54, 1.57, 4.04, 1.14, -15.8, -784.02, 91.56, 2.0, 6.0, 1660.05, -478.8, 16.0, -1645.52, -22.71, 3.0, 22542.3, 48.04311873755432
14.99, -5.0, 6.26, 1.99, -15.48, -1083.36, 65.82, 0.0, 3.0, 1204.62, -301.83, 12.0, -566.4, -17.01, 1.0, 19746.18, -162.0205632875227
0.13, 5.17, 2.32, 1.58, 0.58, -883.02, 145.54, 1.0, 4.0, 2484.51, -532.38, 10.0, -1848.44, -23.99, 3.0, 21999.75, -15.75302881379423
0.65, -2.05, 4.12, 10.02, -1.76, -816.36, 132.34, 1.0, 5.0, -360.48, -357.99, 14.0, -2069.52, -19.26, 4.0, 27871.05, 2241.8404166039677
0.25, 0.73, 17.06, 5.16, -7.66, -777.21, 62.2, 0.0, 4.0, 2391.3, -445.77, 16.0, -2793.32, -20.19, 4.0, 22963.5, 62.27393941209402
74.99, 0.87, 19.76, 1.82, -3.88, -819.69, 60.94, 3.0, 1.0, 2482.02, -587.73, 2.0, -1845.56, -22.66, 4.0, 31022.4, 301.02460725988817
4.23, 5.61, 3.24, 3.61, -5.48, -856.8, 36.2, 2.0, 2.0, 1048.23, -408.3, 8.0, -1750.24, -13.49, 3.0, 28752.51, -126.21178040768064
0.05, 3.06, 3.24, 0.89, -5.76, -584.13, 55.04, 1.0, 5.0, 2499.06, -411.81, 16.0, -2529.68, -17.36, 1.0, 28128.45, 43.47744283875363
0.01, 2.13, 2.5, 4.12, -18.14, -782.19, 127.66, 2.0, 1.0, 1781.61, -486.6, 12.0, -2609.64, -15.77, 4.0, 20887.83, -5.44363228189377
1.67, -4.18, 12.08, 2.72, -11.36, -780.12, 173.52, 1.0, 6.0, 3125.7, -338.52, 14.0, -3084.96, -19.49, 2.0, 20330.4, 274.49503514788216
30.76, -1.66, 2.48, 5.09, -6.2, -732.45, 124.38, 2.0, 4.0, 1801.92, -428.07, 6.0, -1920.78, -26.29, 2.0, 55411.35, 674.5896629145458
3.55, -1.64, 5.78, 2.51, -5.6, -753.69, 130.18, 3.0, 4.0, -112.23, -305.46, 14.0, -2661.68, -21.98, 3.0, 18385.44, -38.06386592558874
0.0, -1.87, 3.76, 3.53, -9.02, -730.35, 77.86, 3.0, 2.0, 864.75, -263.85, 4.0, -2865.64, -20.54, 4.0, 24299.28, -154.51456279291847
3.64, 0.42, 21.22, 2.58, -9.2, -769.56, 96.56, 2.0, 4.0, 1556.82, -369.75, 4.0, -2637.22, -20.54, 0.0, 39288.24, 1659.8147052151733
3.38, 1.55, 11.8, 3.05, -2.5, -664.2, 74.52, 1.0, 3.0, -1624.26, -215.37, 12.0, -2262.56, -21.85, 2.0, 27759.21, 1227.1400402278894
0.02, 3.63, 7.82, 1.33, -6.96, -821.61, 102.7, 2.0, 5.0, 735.15, -386.04, 8.0, -1870.28, -24.46, 3.0, 24530.97, 1028.5665060915042
0.32, -6.18, 9.74, 3.1, -10.5, -546.33, 118.66, 3.0, 4.0, 1392.06, -213.84, 8.0, -1582.26, -21.51, 0.0, 23073.93, 876.8033724325094
19.44, -0.11, 19.1, 2.15, -15.24, -870.33, 154.58, 0.0, 2.0, 2481.78, -466.98, 6.0, -2141.84, -15.02, 3.0, 25839.27, 684.6047751554231
0.0, -2.59, 15.5, 0.28, 0.08, -826.08, 51.22, 1.0, 5.0, 1692.87, -342.81, 4.0, -1149.42, -18.06, 1.0, 19347.0, 1979.7038078981104
0.67, -2.84, 5.2, 4.54, -2.94, -819.48, 187.16, 1.0, 1.0, 589.89, -355.5, 4.0, -2532.64, -20.63, 4.0, 13397.97, 941.242133919794
1.07, 2.6, 7.12, 5.07, -12.32, -873.24, 117.34, 1.0, 5.0, 1128.57, -320.04, 8.0, -1858.48, -17.31, 0.0, 38936.01, 1916.6666408432784
26.1, -5.07, 16.62, 8.17, -5.76, -854.28, 171.24, 3.0, 4.0, 885.45, -230.25, 6.0, -2272.42, -9.54, 4.0, 16388.37, 2521.2698153510123
0.6, -0.52, 3.14, 6.39, -2.06, -731.79, 36.16, 2.0, 2.0, 238.86, -426.84, 4.0, -2795.18, -22.56, 3.0, 19317.93, 245.3762125822534
0.02, 5.81, 4.94, 8.77, -2.8, -516.63, 197.12, 2.0, 5.0, 1473.12, -469.11, 10.0, -3188.94, -22.62, 0.0, 30241.95, 1468.7073839512316
0.05, 3.39, 7.86, 3.07, -10.86, -748.32, 170.24, 3.0, 4.0, 1290.96, -461.82, 8.0, -1238.2, -21.65, 2.0, 21596.85, 1940.2645540323415
0.56, -1.53, 15.7, 8.18, -9.3, -711.84, 148.44, 3.0, 1.0, 1341.03, -289.95, 6.0, -3322.88, -20.71, 1.0, 20586.18, 1263.5878808108487
0.5, 3.1, 11.02, 6.88, 0.74, -829.11, 71.42, 1.0, 4.0, 2196.18, -366.0, 4.0, -2254.92, -19.94, 3.0, 28507.41, 1104.279016183943
0.84, -1.27, 13.64, 6.54, -7.98, -764.61, 182.12, 0.0, 5.0, 1966.11, -369.78, 6.0, -1690.22, -20.98, 1.0, 25767.33, 2365.4799272551154
0.36, 0.59, 7.02, 0.17, -11.24, -793.74, 62.32, 2.0, 7.0, 2540.67, -310.62, 2.0, -2309.48, -21.89, 1.0, 8300.13, 243.4523424388018
0.66, -1.0, 6.6, 5.48, -13.02, -864.36, 199.06, 1.0, 3.0, 520.29, -352.35, 6.0, -1901.66, -22.08, 3.0, 31979.19, 2733.2667240451933
0.0, 1.65, 8.36, 0.47, 1.68, -796.92, 218.76, 2.0, 2.0, 2197.86, -345.33, 12.0, -1876.62, -30.53, 3.0, 28236.81, 161.18868640159417
59.52, -7.84, 12.18, 4.36, -13.22, -719.67, 50.32, 0.0, 5.0, 1555.62, -385.05, 12.0, -2528.76, -22.16, 1.0, 23393.79, -213.11631670241923
0.33, -2.08, 5.9, 3.09, -18.96, -873.54, 199.74, 0.0, 7.0, 9.78, -303.18, 6.0, -3026.08, -18.87, 3.0, 22966.68, 934.1473107332199
0.71, 1.89, 2.28, 4.77, -17.32, -887.88, 127.92, 3.0, 4.0, 720.51, -504.48, 12.0, -1380.28, -20.9, 0.0, 21148.98, 1135.4417404128735
0.09, -3.4, 6.02, 1.37, -3.24, -1089.0, 63.12, 3.0, 4.0, 867.45, -297.21, 8.0, -406.4, -24.26, 2.0, 23465.55, 627.2603378698054
10.06, 0.63, 2.06, 6.64, -7.14, -784.5, 205.14, 1.0, 5.0, 1903.53, -383.85, 6.0, -2302.22, -23.24, 2.0, 7298.61, 1914.5983618542136
2.36, 0.9, 3.66, 3.56, -5.54, -891.15, 34.8, 3.0, 5.0, 4899.36, -425.46, 8.0, -2230.44, -14.02, 1.0, 10575.57, 31.985262062516767
0.1, 1.62, 6.46, 1.12, -12.14, -786.66, 61.52, 1.0, 5.0, 1794.78, -290.79, 4.0, -2550.74, -22.88, 3.0, 24039.51, -18.97248851388565
0.0, -3.89, 16.56, 4.69, -1.04, -773.82, 57.76, 1.0, 2.0, 2060.79, -370.86, 8.0, -2568.12, -17.94, 0.0, -2637.27, 551.1791012370518
0.02, -0.74, 2.7, 1.59, -10.02, -820.23, 127.18, 3.0, 3.0, 1319.55, -481.05, 4.0, -1332.46, -15.61, 4.0, 17486.1, 273.5264818196548
0.04, 3.38, 10.08, 3.44, -4.7, -788.76, 255.92, 3.0, 2.0, 1797.81, -390.9, 6.0, -1848.14, -22.72, 3.0, 19770.57, 2131.40534793744
6.67, -0.47, 4.06, 2.92, -6.72, -924.3, 161.58, 1.0, 6.0, 1848.81, -257.37, 10.0, -1450.96, -17.47, 0.0, 5351.31, 1416.8639794690266
31.21, -2.0, 4.62, 2.73, -8.44, -622.17, 168.5, 0.0, 5.0, 2363.16, -171.0, 10.0, -1228.08, -9.86, 1.0, 25495.35, 1055.4700659067103
0.07, 2.3, 14.08, 1.86, -10.1, -721.86, 52.7, 2.0, 5.0, 2070.39, -437.16, 6.0, -3121.68, -18.43, 2.0, 30439.26, -27.58398480616961
13.74, 0.12, 13.74, 0.51, -10.14, -842.31, -1.78, 1.0, 5.0, 870.75, -405.45, 8.0, -3229.8, -19.31, 1.0, 20745.51, -414.17987802667494
2.1, 5.98, 3.4, 6.67, -11.72, -898.77, 264.9, 2.0, 5.0, 1824.69, -261.96, 12.0, -2534.84, -25.35, 1.0, 20933.67, 2114.3866777543935
332.63, -4.98, 11.18, 0.64, -11.58, -801.12, 112.54, 1.0, 5.0, 40.92, -396.87, 4.0, -2564.8, -16.78, 0.0, 46734.0, 898.9186488743121
0.02, -4.83, 1.62, 2.91, -11.34, -804.24, 107.12, 3.0, 2.0, 757.86, -485.43, 8.0, -1813.5, -13.4, 0.0, 22006.98, 162.89763219707288
7.87, 0.15, 15.26, 7.62, -22.12, -715.8, 10.32, 1.0, 4.0, 1419.48, -384.51, 6.0, -1888.6, -19.71, 0.0, 34280.88, 1502.9908716869145
53.58, -7.52, 10.28, 0.36, -13.76, -796.77, 143.22, 2.0, 6.0, 700.68, -256.32, 8.0, -2858.4, -22.17, 3.0, 18541.2, 747.1637164996012
0.04, -2.58, 3.0, 2.52, -19.96, -868.26, 113.82, 1.0, 5.0, 1126.41, -324.84, 8.0, -2743.3, -18.07, 1.0, 26246.58, -59.090649839036814
188.28, -0.73, 8.76, 0.97, -11.12, -769.59, 158.08, 0.0, 4.0, 1615.41, -445.74, 6.0, -2251.8, -27.3, 1.0, 39906.27, -142.8443765418749
22.11, 3.4, 3.44, 1.8, -8.74, -883.86, 120.2, 0.0, 4.0, 1764.21, -316.98, 12.0, -3628.46, -24.79, 4.0, 28840.98, 33.32527598956176
0.12, -4.33, 12.78, 3.79, -2.78, -1040.52, 78.82, 3.0, 4.0, 977.34, -464.16, 10.0, -2643.44, -19.14, 0.0, 33845.76, 128.91077985554261
305.97, -0.07, 1.76, 3.0, -11.5, -931.2, 249.06, 0.0, 6.0, 1111.41, -249.42, 10.0, -1940.68, -19.26, 3.0, 31481.88, 846.3553510384677
0.47, -1.44, 3.82, 2.85, -1.04, -789.66, 156.28, 2.0, 3.0, 896.88, -233.07, 4.0, -1772.06, -19.16, 0.0, 37175.28, 1734.327742924554
36.09, 0.48, 12.22, 6.23, -1.24, -790.5, 235.38, 2.0, 6.0, 1942.47, -443.25, 2.0, -3003.42, -19.16, 4.0, 23274.18, 2880.973199224003
1.05, -0.48, 4.54, 4.59, -18.84, -759.27, 114.54, 0.0, 4.0, 369.75, -367.95, 10.0, -3414.56, -26.45, 3.0, 47421.54, 24.8764726742138
26.85, 4.89, 1.0, 3.27, -5.64, -970.23, 118.56, 0.0, 5.0, 508.14, -374.43, 10.0, -1749.58, -17.8, 0.0, 5111.01, 951.1820243177413
0.32, -4.41, 4.82, 2.71, -10.16, -194.85, 154.84, 1.0, 4.0, 1463.94, -289.17, 2.0, -1180.84, -15.53, 4.0, 20001.06, 1046.020416479128
0.77, 1.37, 6.48, 2.23, -16.34, -826.2, 41.98, 1.0, 5.0, -1219.05, -373.35, 8.0, -1983.56, -23.29, 2.0, 30152.58, 1043.5540680209494
0.02, -6.2, 17.94, 4.13, -7.82, -824.67, 29.36, 1.0, 4.0, 615.06, -395.07, 10.0, -2975.7, -22.0, 3.0, 34757.46, 364.47932405996426
0.0, 5.79, 2.84, 1.58, -7.9, -1009.29, 45.04, 0.0, 3.0, 555.09, -418.8, 12.0, -2921.38, -20.4, 2.0, 22825.29, 89.35218181468531
4.15, 3.35, 16.86, 7.03, -12.74, -786.96, 140.78, 2.0, 3.0, 630.72, -354.42, 8.0, -1914.96, -19.68, 2.0, 9240.72, 2953.202609218978
0.49, 4.01, 8.2, 8.79, -6.84, -793.05, 151.64, 1.0, 6.0, 1109.07, -308.13, 16.0, -2064.08, -20.08, 0.0, 27905.7, 1468.3942639509105
0.01, 2.39, 8.52, 3.0, -9.76, -1037.4, 190.52, 2.0, 1.0, 2636.43, -348.81, 6.0, -2179.38, -7.72, 4.0, 24477.48, 366.9677769850773
21.96, -4.02, 8.74, 3.56, -15.56, -596.25, 192.56, 3.0, 2.0, 745.62, -344.79, 6.0, -2615.1, -24.42, 2.0, 29068.53, 920.0778886238079
1.89, 5.12, 2.96, 4.92, -0.86, -877.65, 78.4, 2.0, 4.0, 1346.91, -430.29, 8.0, -2100.06, -18.6, 4.0, 23916.84, -54.447271062308914
14.02, -2.21, 1.14, 3.65, -5.76, -954.27, 146.0, 0.0, 3.0, 1989.18, -477.18, 12.0, -2813.14, -15.51, 1.0, 7602.96, -29.392427915122994
3.93, -1.68, 12.38, 1.91, -11.0, -716.43, 157.2, 3.0, 2.0, 901.41, -298.47, 12.0, -2502.2, -30.34, 2.0, 17678.64, 124.66450646847022
1.25, 4.27, 3.72, 6.88, -6.66, -699.21, 182.04, 0.0, 3.0, 1540.05, -301.11, 12.0, -996.96, -27.74, 0.0, -8893.11, 1191.8704756099787
0.1, -2.51, 15.24, 0.43, -2.36, -926.07, 139.28, 0.0, 2.0, 1302.0, -386.1, 14.0, -2245.66, -20.98, 3.0, 21003.54, -57.80084096669475
1.1, 2.1, 4.34, 5.59, -2.08, -914.88, 112.16, 2.0, 5.0, 279.33, -351.12, 4.0, -2094.22, -12.43, 3.0, 24430.26, 1859.6893469347906
2.86, 1.54, 11.88, 9.18, -5.94, -654.45, 192.98, 1.0, 3.0, -89.49, -461.76, 10.0, -2702.68, -27.87, 1.0, 10471.41, 2664.6853603428244
0.7, 2.68, 7.78, 4.25, -17.42, -932.97, 149.6, 3.0, 5.0, 489.27, -210.3, 10.0, -2204.54, -22.08, 3.0, 27466.44, 1032.8885554296069
1.13, 2.29, 11.7, 1.96, -7.66, -676.26, 43.88, 2.0, 3.0, 12.87, -353.97, 4.0, -3074.32, -22.31, 2.0, 48961.77, 223.57608631511562
160.02, -5.73, 7.68, 6.6, -0.36, -759.87, 148.92, 2.0, 6.0, 715.5, -369.48, 6.0, -2704.48, -20.79, 3.0, 11823.66, 2082.0026221051057
1.71, -7.13, 7.76, 0.59, -10.28, -1009.92, 215.12, 1.0, 4.0, 1520.25, -360.57, 8.0, -1574.3, -16.72, 3.0, 30413.13, 1886.4636759567056
0.93, -1.9, 16.06, 2.09, -9.1, -987.36, 213.24, 1.0, 1.0, 1735.83, -369.6, 6.0, -2464.14, -19.43, 1.0, 39516.9, 1646.477487171761
1.87, -5.18, 11.38, 5.03, -2.8, -798.51, 101.46, 0.0, 4.0, 1061.91, -324.36, 8.0, -2014.12, -23.15, 2.0, 24291.21, 537.2031686782286
37.82, -3.16, 2.28, 0.91, -7.12, -746.7, 202.52, 3.0, 3.0, 1375.14, -410.73, 10.0, -1295.66, -12.39, 1.0, 11414.49, 1084.8289314659137
1.39, -1.04, 5.62, 6.6, -6.04, -857.01, 162.88, 0.0, 3.0, 2614.47, -367.08, 2.0, -1895.7, -23.55, 3.0, 24684.84, 1116.7122749304335
3.03, 2.54, 5.04, 1.87, -7.24, -817.41, 151.38, 3.0, 6.0, 974.19, -286.74, 8.0, -2816.76, -19.14, 1.0, 6819.87, 348.55001458153606
0.0, 2.87, 8.44, 1.01, 0.88, -773.07, 88.3, 2.0, 2.0, 1722.93, -338.37, 2.0, -1951.22, -25.53, 4.0, 11633.55, 419.1681306246112
3.01, 3.17, 8.76, 3.55, -10.02, -721.11, 148.46, 1.0, 2.0, 381.9, -300.54, 18.0, -2784.5, -21.68, 1.0, 34793.52, 406.4461062282845
8.43, -0.31, 2.96, 0.04, -13.7, -654.15, 83.4, 0.0, 3.0, 876.51, -513.6, 8.0, -2667.24, -21.58, 3.0, 25288.26, 14.620039421540696
0.33, 4.08, 3.98, 2.03, -3.44, -885.54, 104.54, 2.0, 3.0, 886.83, -508.71, 10.0, -2193.3, -19.93, 4.0, 33638.16, -430.1585239906758
34.89, 1.53, 2.58, 7.33, -15.1, -672.36, 106.78, 3.0, 2.0, 772.11, -517.5, 16.0, -2786.52, -21.04, 4.0, 16945.08, -442.96462021073035
